iter	RMSE
0	357.5602254
1	347.3788725
2	330.2658239
3	315.3420503
4	313.0051972
5	315.7085721
6	316.2008405
7	320.9712148
8	300.1211116
9	292.4514993
10	286.3114803
11	271.7623995
12	263.6237454
13	257.7288628
14	250.3421471
15	247.4078262
16	236.9783129
17	232.2174835
18	227.8456635
19	229.7218638
20	223.8745418
21	224.8316362
22	223.8493207
23	216.982593
24	210.544458
25	206.8047493
26	202.0934627
27	196.9476698
28	193.3699716
29	188.8108041
30	188.7056773
31	184.2591394
32	179.5970499
33	176.6766865
34	174.2459371
35	171.6391998
36	168.7502305
37	167.6102881
38	166.4248292
39	165.698967
40	165.8508916
41	164.2442022
42	163.3007361
43	161.1703114
44	159.7546629
45	157.9374964
46	156.9050684
47	154.7441952
48	153.1896234
49	152.2261672
